# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 2.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cl              
9.67            	6.92173554e-01	-1.16088335e-01
9.68            	7.54783692e-01	-2.54994634e-01
9.69            	7.84439622e-01	-2.89669437e-01
9.7             	7.51939599e-01	-2.63709678e-01
9.71            	7.17068354e-01	-1.37318134e-01
9.72            	7.04386656e-01	3.83612902e-02
9.73            	7.17056617e-01	1.89253951e-01
9.74            	7.36415077e-01	2.59872438e-01
9.75            	7.00814302e-01	2.53326017e-01
9.76            	6.63257086e-01	1.04642797e-01
9.77            	6.92173554e-01	-1.16088335e-01
9.78            	7.54783692e-01	-2.54994634e-01
9.79            	7.84439622e-01	-2.89669437e-01
9.8             	7.51939599e-01	-2.63709678e-01
9.81            	7.17068354e-01	-1.37318134e-01
9.82            	7.04386656e-01	3.83612902e-02
9.83            	7.17056617e-01	1.89253951e-01
9.84            	7.36415077e-01	2.59872438e-01
9.85            	7.00814302e-01	2.53326017e-01
9.86            	6.63257086e-01	1.04642797e-01
9.87            	6.92173554e-01	-1.16088335e-01
9.88            	7.54783692e-01	-2.54994634e-01
9.89            	7.84439622e-01	-2.89669437e-01
9.9             	7.51939599e-01	-2.63709678e-01
9.91            	7.17068354e-01	-1.37318134e-01
9.92            	7.04386656e-01	3.83612902e-02
9.93            	7.17056617e-01	1.89253951e-01
9.94            	7.36415077e-01	2.59872438e-01
9.95            	7.00814302e-01	2.53326017e-01
9.96            	6.63257086e-01	1.04642796e-01
9.97            	6.92173554e-01	-1.16088335e-01
9.98            	7.54783692e-01	-2.54994634e-01
9.99            	7.84439622e-01	-2.89669437e-01
10              	7.51939599e-01	-2.63709678e-01
